id,Exited
173432,0
173433,0
173434,1
173435,0
173436,0
173437,0
173438,0
173439,0
173440,0
173441,0
173442,0
173443,1
173444,0
173445,0
173446,1
173447,0
173448,1
173449,1
173450,0
173451,0
173452,1
173453,1
173454,1
173455,0
173456,0
173457,1
173458,0
173459,1
173460,1
173461,0
173462,1
173463,1
173464,1
173465,1
173466,0
173467,0
173468,0
173469,1
173470,0
173471,1
173472,1
173473,0
173474,1
173475,0
173476,1
173477,1
173478,1
173479,1
173480,1
173481,0
173482,1
173483,0
173484,0
173485,1
173486,1
173487,0
173488,1
173489,1
173490,1
173491,1
173492,0
173493,1
173494,0
173495,1
173496,1
173497,1
173498,0
173499,1
173500,1
173501,1
173502,0
173503,0
173504,1
173505,1
173506,0
173507,1
173508,1
173509,0
173510,0
173511,0
173512,1
173513,1
173514,1
173515,1
173516,1
173517,0
173518,0
173519,1
173520,1
173521,0
173522,0
173523,1
173524,0
173525,0
173526,0
173527,1
173528,0
173529,1
173530,1
173531,0
173532,0
173533,1
173534,0
173535,1
173536,0
173537,1
173538,1
173539,0
173540,1
173541,0
173542,0
173543,1
173544,1
173545,0
173546,0
173547,0
173548,1
173549,0
173550,0
173551,0
173552,0
173553,1
173554,1
173555,1
173556,1
173557,0
173558,0
173559,1
173560,1
173561,0
173562,1
173563,1
173564,0
173565,1
173566,1
173567,1
173568,1
173569,1
173570,0
173571,1
173572,0
173573,1
173574,1
173575,0
173576,1
173577,1
173578,0
173579,1
173580,1
173581,0
173582,1
173583,1
173584,0
173585,0
173586,1
173587,0
173588,0
173589,1
173590,0
173591,1
173592,1
173593,0
173594,1
173595,1
173596,1
173597,0
173598,1
173599,1
173600,1
173601,1
173602,0
173603,0
173604,1
173605,0
173606,1
173607,1
173608,1
173609,1
173610,1
173611,0
173612,0
173613,1
173614,1
173615,0
173616,1
173617,1
173618,0
173619,1
173620,0
173621,1
173622,1
173623,1
173624,1
173625,1
173626,1
173627,1
173628,1
173629,1
173630,0
173631,1
173632,0
173633,0
173634,1
173635,1
173636,1
173637,1
173638,1
173639,0
173640,1
173641,0
173642,1
173643,1
173644,1
173645,1
173646,0
173647,1
173648,0
173649,1
173650,1
173651,1
173652,0
173653,1
173654,0
173655,1
173656,0
173657,1
173658,1
173659,1
173660,0
173661,1
173662,1
173663,0
173664,1
173665,0
173666,1
173667,1
173668,0
173669,1
173670,1
173671,0
173672,0
173673,1
173674,1
173675,0
173676,0
173677,1
173678,1
173679,1
173680,0
173681,1
173682,1
173683,1
173684,1
173685,0
173686,1
173687,1
173688,0
173689,1
173690,1
173691,0
173692,1
173693,0
173694,1
173695,1
173696,1
173697,0
173698,1
173699,1
173700,1
173701,1
173702,1
173703,0
173704,1
173705,1
173706,1
173707,1
173708,0
173709,0
173710,1
173711,0
173712,1
173713,1
173714,0
173715,1
173716,0
173717,1
173718,1
173719,1
173720,1
173721,0
173722,0
173723,0
173724,1
173725,1
173726,0
173727,0
173728,1
173729,1
173730,1
173731,1
173732,0
173733,1
173734,0
173735,1
173736,1
173737,0
173738,0
173739,1
173740,1
173741,0
173742,1
173743,0
173744,0
173745,1
173746,0
173747,1
173748,0
173749,1
173750,1
173751,1
173752,1
173753,0
173754,1
173755,1
173756,1
173757,1
173758,0
173759,1
173760,0
173761,1
173762,1
173763,1
173764,0
173765,0
173766,0
173767,0
173768,0
173769,1
173770,0
173771,0
173772,0
173773,1
173774,1
173775,1
173776,1
173777,0
173778,1
173779,1
173780,0
173781,1
173782,0
173783,0
173784,0
173785,1
173786,1
173787,0
173788,0
173789,0
173790,1
173791,0
173792,0
173793,0
173794,1
173795,1
173796,1
173797,1
173798,0
173799,1
173800,0
173801,0
173802,1
173803,1
173804,1
173805,1
173806,1
173807,1
173808,0
173809,1
173810,1
173811,0
173812,1
173813,1
173814,0
173815,1
173816,1
173817,1
173818,1
173819,0
173820,1
173821,1
173822,0
173823,0
173824,1
173825,0
173826,1
173827,1
173828,1
173829,1
173830,1
173831,1
173832,0
173833,0
173834,1
173835,0
173836,1
173837,1
173838,1
173839,1
173840,1
173841,0
173842,0
173843,1
173844,1
173845,1
173846,1
173847,1
173848,0
173849,0
173850,0
173851,0
173852,0
173853,0
173854,1
173855,1
173856,1
173857,0
173858,0
173859,0
173860,0
173861,1
173862,0
173863,1
173864,1
173865,1
173866,0
173867,1
173868,1
173869,0
173870,0
173871,1
173872,0
173873,0
173874,0
173875,0
173876,1
173877,1
173878,0
173879,1
173880,0
173881,1
173882,1
173883,1
173884,0
173885,1
173886,0
173887,0
173888,1
173889,1
173890,1
173891,1
173892,0
173893,1
173894,0
173895,1
173896,1
173897,0
173898,1
173899,0
173900,0
173901,1
173902,1
173903,1
173904,0
173905,1
173906,0
173907,0
173908,1
173909,1
173910,1
173911,0
173912,1
173913,0
173914,1
173915,1
173916,0
173917,0
173918,0
173919,1
173920,1
173921,1
173922,1
173923,1
173924,0
173925,1
173926,1
173927,1
173928,0
173929,0
173930,0
173931,1
173932,1
173933,0
173934,0
173935,0
173936,0
173937,1
173938,1
173939,0
173940,1
173941,1
173942,1
173943,1
173944,1
173945,0
173946,1
173947,1
173948,1
173949,1
173950,0
173951,1
173952,0
173953,0
173954,1
173955,1
173956,0
173957,1
173958,1
173959,0
173960,1
173961,0
173962,1
173963,0
173964,0
173965,0
173966,1
173967,0
173968,1
173969,1
173970,0
173971,1
173972,1
173973,1
173974,1
173975,0
173976,0
173977,1
173978,1
173979,1
173980,1
173981,1
173982,0
173983,0
173984,0
173985,0
173986,1
173987,0
173988,0
173989,1
173990,1
173991,1
173992,1
173993,1
173994,0
173995,1
173996,1
173997,1
173998,1
173999,0
174000,1
174001,1
174002,1
174003,0
174004,0
174005,1
174006,1
174007,1
174008,1
174009,1
174010,0
174011,1
174012,0
174013,1
174014,1
174015,1
174016,0
174017,0
174018,1
174019,1
174020,1
174021,1
174022,0
174023,1
174024,0
174025,0
174026,1
174027,0
174028,1
174029,1
174030,1
174031,0
174032,1
174033,0
174034,1
174035,1
174036,0
174037,1
174038,1
174039,1
174040,0
174041,1
174042,1
174043,0
174044,1
174045,1
174046,0
174047,0
174048,0
174049,0
174050,0
174051,1
174052,1
174053,0
174054,0
174055,1
174056,1
174057,0
174058,1
174059,0
174060,1
174061,1
174062,0
174063,0
174064,1
174065,1
174066,0
174067,1
174068,1
174069,0
174070,0
174071,0
174072,1
174073,1
174074,1
174075,1
174076,0
174077,1
174078,1
174079,1
174080,0
174081,0
174082,1
174083,0
174084,1
174085,0
174086,1
174087,0
174088,1
174089,0
174090,1
174091,1
174092,1
174093,0
174094,1
174095,1
174096,1
174097,1
174098,1
174099,1
174100,1
174101,0
174102,1
174103,1
174104,0
174105,0
174106,0
174107,0
174108,1
174109,1
174110,1
174111,1
174112,1
174113,1
174114,1
174115,1
174116,0
174117,1
174118,1
174119,1
174120,1
174121,0
174122,1
174123,1
174124,1
174125,0
174126,0
174127,0
174128,0
174129,0
174130,0
174131,0
174132,0
174133,1
174134,1
174135,1
174136,0
174137,1
174138,0
174139,0
174140,1
174141,0
174142,1
174143,0
174144,0
174145,1
174146,0
174147,1
174148,1
174149,0
174150,0
174151,1
174152,1
174153,1
174154,1
174155,1
174156,0
174157,1
174158,1
174159,0
174160,1
174161,1
174162,1
174163,1
174164,0
174165,1
174166,1
174167,0
174168,1
174169,1
174170,0
174171,1
174172,1
174173,0
174174,1
174175,1
174176,0
174177,1
174178,0
174179,1
174180,0
174181,1
174182,0
174183,1
174184,1
174185,1
174186,1
174187,1
174188,1
174189,1
174190,1
174191,1
174192,1
174193,0
174194,1
174195,0
174196,0
174197,1
174198,1
174199,1
174200,1
174201,1
174202,1
174203,0
174204,1
174205,1
174206,1
174207,1
174208,0
174209,0
174210,0
174211,0
174212,0
174213,0
174214,1
174215,0
174216,0
174217,1
174218,0
174219,1
174220,1
174221,0
174222,0
174223,1
174224,1
174225,1
174226,1
174227,0
174228,1
174229,0
174230,1
174231,0
174232,0
174233,0
174234,1
174235,1
174236,1
174237,1
174238,1
174239,1
174240,0
174241,1
174242,1
174243,1
174244,1
174245,1
174246,0
174247,1
174248,0
174249,1
174250,0
174251,0
174252,0
174253,0
174254,0
174255,1
174256,0
174257,1
174258,0
174259,1
174260,0
174261,1
174262,1
174263,1
174264,0
174265,0
174266,0
174267,0
174268,1
174269,1
174270,1
174271,1
174272,0
174273,1
174274,1
174275,0
174276,0
174277,1
174278,1
174279,0
174280,1
174281,0
174282,1
174283,0
174284,1
174285,0
174286,0
174287,1
174288,1
174289,1
174290,1
174291,1
174292,1
174293,0
174294,1
174295,1
174296,1
174297,1
174298,1
174299,1
174300,0
174301,1
174302,1
174303,1
174304,1
174305,1
174306,1
174307,1
174308,1
174309,1
174310,1
174311,0
174312,0
174313,0
174314,1
174315,1
174316,1
174317,1
174318,1
174319,1
174320,1
174321,1
174322,0
174323,1
174324,1
174325,1
174326,1
174327,0
174328,1
174329,1
174330,1
174331,1
174332,0
174333,1
174334,1
174335,1
174336,1
174337,1
174338,0
174339,1
174340,1
174341,0
174342,1
174343,0
174344,0
174345,1
174346,1
174347,1
174348,1
174349,1
174350,1
174351,1
174352,0
174353,1
174354,1
174355,1
174356,1
174357,0
174358,1
174359,1
174360,1
174361,1
174362,0
174363,1
174364,1
174365,1
174366,0
174367,0
174368,1
174369,1
174370,1
174371,1
174372,0
174373,0
174374,1
174375,1
174376,1
174377,1
174378,0
174379,1
174380,1
174381,0
174382,1
174383,1
174384,1
174385,1
174386,1
174387,1
174388,1
174389,0
174390,1
174391,1
174392,0
174393,0
174394,1
174395,1
174396,1
174397,1
174398,1
174399,0
174400,1
174401,1
174402,0
174403,1
174404,0
174405,1
174406,1
174407,0
174408,1
174409,0
174410,1
174411,0
174412,0
174413,1
174414,1
174415,1
174416,1
174417,0
174418,0
174419,1
174420,1
174421,1
174422,1
174423,1
174424,0
174425,0
174426,1
174427,0
174428,1
174429,0
174430,0
174431,1
174432,0
174433,1
174434,1
174435,0
174436,0
174437,0
174438,1
174439,1
174440,1
174441,0
174442,1
174443,1
174444,1
174445,1
174446,0
174447,0
174448,1
174449,0
174450,1
174451,1
174452,1
174453,1
174454,0
174455,1
174456,1
174457,0
174458,0
174459,1
174460,1
174461,0
174462,1
174463,1
174464,1
174465,1
174466,0
174467,0
174468,0
174469,0
174470,1
174471,1
174472,1
174473,1
174474,1
174475,1
174476,1
174477,1
174478,1
174479,0
174480,1
174481,0
174482,0
174483,0
174484,1
174485,0
174486,1
174487,1
174488,1
174489,0
174490,0
174491,0
174492,1
174493,0
174494,1
174495,0
174496,1
174497,1
174498,1
174499,1
174500,1
174501,0
174502,1
174503,0
174504,1
174505,1
174506,0
174507,0
174508,1
174509,0
174510,1
174511,1
174512,1
174513,1
174514,0
174515,0
174516,1
174517,0
174518,1
174519,0
174520,1
174521,0
174522,0
174523,1
174524,0
174525,0
174526,1
174527,1
174528,0
174529,0
174530,0
174531,0
174532,1
174533,1
174534,0
174535,1
174536,1
174537,1
174538,0
174539,1
174540,1
174541,1
174542,1
174543,0
174544,1
174545,0
174546,0
174547,1
174548,1
174549,0
174550,1
174551,1
174552,1
174553,1
174554,1
174555,0
174556,1
174557,1
174558,0
174559,1
174560,1
174561,1
174562,1
174563,1
174564,0
174565,0
174566,0
174567,0
174568,0
174569,1
174570,0
174571,0
174572,1
174573,1
174574,1
174575,0
174576,1
174577,0
174578,1
174579,1
174580,0
174581,1
174582,0
174583,0
174584,1
174585,1
174586,0
174587,1
174588,1
174589,0
174590,1
174591,0
174592,0
174593,1
174594,0
174595,1
174596,1
174597,1
174598,1
174599,0
174600,1
174601,1
174602,0
174603,0
174604,1
174605,1
174606,0
174607,1
174608,1
174609,0
174610,1
174611,0
174612,1
174613,1
174614,1
174615,0
174616,1
174617,0
174618,0
174619,0
174620,0
174621,1
174622,1
174623,1
174624,0
174625,0
174626,0
174627,0
174628,0
174629,1
174630,1
174631,1
174632,0
174633,0
174634,1
174635,1
174636,0
174637,0
174638,1
174639,0
174640,1
174641,1
174642,0
174643,1
174644,1
174645,1
174646,1
174647,1
174648,1
174649,1
174650,1
174651,0
174652,1
174653,1
174654,0
174655,0
174656,1
174657,0
174658,1
174659,1
174660,1
174661,0
174662,0
174663,1
174664,1
174665,1
174666,1
174667,1
174668,0
174669,1
174670,1
174671,0
174672,0
174673,1
174674,1
174675,1
174676,1
174677,1
174678,1
174679,1
174680,1
174681,1
174682,1
174683,0
174684,1
174685,1
174686,1
174687,1
174688,1
174689,1
174690,0
174691,1
174692,1
174693,1
174694,1
174695,0
174696,1
174697,0
174698,0
174699,0
174700,1
174701,0
174702,1
174703,1
174704,1
174705,1
174706,1
174707,1
174708,1
174709,1
174710,1
174711,1
174712,0
174713,1
174714,1
174715,0
174716,1
174717,0
174718,1
174719,1
174720,1
174721,1
174722,0
174723,1
174724,1
174725,1
174726,1
174727,1
174728,0
174729,0
174730,0
174731,0
174732,1
174733,0
174734,0
174735,1
174736,1
174737,1
174738,1
174739,1
174740,1
174741,0
174742,0
174743,1
174744,1
174745,0
174746,1
174747,0
174748,1
174749,1
174750,0
174751,0
174752,1
174753,0
174754,1
174755,1
174756,1
174757,1
174758,1
174759,1
174760,1
174761,0
174762,0
174763,0
174764,0
174765,0
174766,0
174767,1
174768,1
174769,0
174770,0
174771,0
174772,1
174773,0
174774,1
174775,1
174776,1
174777,1
174778,1
174779,1
174780,0
174781,0
174782,1
174783,1
174784,1
174785,1
174786,0
174787,1
174788,1
174789,1
174790,1
174791,0
174792,0
174793,1
174794,1
174795,1
174796,1
174797,1
174798,0
174799,1
174800,0
174801,1
174802,1
174803,1
174804,1
174805,1
174806,0
174807,0
174808,1
174809,1
174810,1
174811,0
174812,0
174813,1
174814,1
174815,0
174816,1
174817,0
174818,0
174819,1
174820,0
174821,1
174822,0
174823,0
174824,1
174825,1
174826,0
174827,1
174828,1
174829,0
174830,0
174831,1
174832,1
174833,0
174834,1
174835,1
174836,1
174837,0
174838,0
174839,1
174840,0
174841,1
174842,0
174843,1
174844,0
174845,1
174846,0
174847,1
174848,0
174849,0
174850,1
174851,1
174852,1
174853,1
174854,1
174855,0
174856,0
174857,1
174858,1
174859,1
174860,1
174861,1
174862,0
174863,1
174864,0
174865,1
174866,0
174867,1
174868,1
174869,0
174870,0
174871,1
174872,1
174873,1
174874,1
174875,1
174876,1
174877,1
174878,1
174879,1
174880,1
174881,0
174882,1
174883,1
174884,0
174885,1
174886,1
174887,1
174888,0
174889,1
174890,1
174891,0
174892,1
174893,0
174894,1
174895,1
174896,1
174897,1
174898,1
174899,1
174900,1
174901,0
174902,1
174903,1
174904,1
174905,1
174906,1
174907,1
174908,0
174909,0
174910,1
174911,0
174912,1
174913,0
174914,0
174915,1
174916,1
174917,1
174918,1
174919,0
174920,0
174921,0
174922,1
174923,0
174924,1
174925,1
174926,1
174927,0
174928,0
174929,1
174930,0
174931,1
174932,1
174933,0
174934,1
174935,1
174936,1
174937,1
174938,1
174939,1
174940,0
174941,1
174942,1
174943,1
174944,1
174945,1
174946,1
174947,0
174948,0
174949,0
174950,1
174951,0
174952,0
174953,1
174954,1
174955,0
174956,1
174957,0
174958,1
174959,1
174960,0
174961,1
174962,1
174963,1
174964,1
174965,1
174966,0
174967,0
174968,0
174969,1
174970,1
174971,0
174972,1
174973,0
174974,1
174975,0
174976,0
174977,1
174978,1
174979,0
174980,0
174981,1
174982,1
174983,1
174984,0
174985,0
174986,1
174987,1
174988,1
174989,0
174990,0
174991,0
174992,0
174993,1
174994,0
174995,0
174996,1
174997,0
174998,0
174999,1
175000,1
175001,1
175002,0
175003,1
175004,1
175005,0
175006,1
175007,1
175008,0
175009,0
175010,0
175011,1
175012,1
175013,1
175014,1
175015,0
175016,1
175017,0
175018,1
175019,0
175020,1
175021,0
175022,1
175023,0
175024,0
175025,1
175026,1
175027,1
175028,1
175029,1
175030,0
175031,1
175032,0
175033,1
175034,1
175035,0
175036,1
175037,1
175038,0
175039,1
175040,1
175041,1
175042,1
175043,1
175044,1
175045,0
175046,0
175047,1
175048,1
175049,0
175050,0
175051,1
175052,1
175053,1
175054,1
175055,1
175056,1
175057,1
175058,0
175059,0
175060,1
175061,1
175062,1
175063,1
175064,1
175065,1
175066,0
175067,1
175068,0
175069,0
175070,0
175071,0
175072,1
175073,1
175074,0
175075,1
175076,1
175077,1
175078,1
175079,0
175080,1
175081,1
175082,1
175083,1
175084,0
175085,1
175086,0
175087,1
175088,1
175089,1
175090,0
175091,1
175092,1
175093,0
175094,1
175095,1
175096,0
175097,1
175098,1
175099,1
175100,1
175101,0
175102,0
175103,0
175104,0
175105,0
175106,0
175107,0
175108,0
175109,1
175110,1
175111,1
175112,0
175113,1
175114,0
175115,1
175116,1
175117,1
175118,1
175119,1
175120,0
175121,1
175122,0
175123,1
175124,1
175125,0
175126,1
175127,1
175128,1
175129,0
175130,1
175131,1
175132,1
175133,1
175134,1
175135,0
175136,1
175137,1
175138,1
175139,0
175140,1
175141,1
175142,0
175143,1
175144,1
175145,1
175146,1
175147,0
175148,0
175149,0
175150,1
175151,1
175152,0
175153,1
175154,0
175155,1
175156,1
175157,0
175158,0
175159,1
175160,0
175161,1
175162,1
175163,1
175164,0
175165,1
175166,0
175167,1
175168,1
175169,0
175170,0
175171,1
175172,1
175173,1
175174,1
175175,0
175176,1
175177,1
175178,1
175179,0
175180,1
175181,1
175182,0
175183,0
175184,0
175185,0
175186,1
175187,0
175188,0
175189,1
175190,1
175191,1
175192,1
175193,0
175194,1
175195,1
175196,1
175197,1
175198,0
175199,1
175200,0
175201,1
175202,0
175203,1
175204,0
175205,1
175206,1
175207,1
175208,0
175209,1
175210,0
175211,1
175212,0
175213,0
175214,0
175215,1
175216,0
175217,1
175218,0
175219,0
175220,1
175221,1
175222,0
175223,1
175224,1
175225,1
175226,1
175227,1
175228,0
175229,1
175230,1
175231,0
175232,0
175233,1
175234,0
175235,1
175236,0
175237,1
175238,0
175239,1
175240,1
175241,0
175242,1
175243,0
175244,1
175245,1
175246,1
175247,1
175248,0
175249,1
175250,0
175251,1
175252,1
175253,0
175254,1
175255,0
175256,0
175257,0
175258,0
175259,1
175260,1
175261,1
175262,1
175263,1
175264,0
175265,1
175266,1
175267,1
175268,0
175269,1
175270,0
175271,1
175272,0
175273,0
175274,0
175275,1
175276,1
175277,1
175278,1
175279,1
175280,1
175281,0
175282,0
175283,0
175284,1
175285,1
175286,0
175287,1
175288,1
175289,0
175290,0
175291,0
175292,1
175293,0
175294,1
175295,1
175296,1
175297,1
175298,1
175299,0
175300,1
175301,1
175302,0
175303,1
175304,0
175305,1
175306,1
175307,1
175308,0
175309,1
175310,1
175311,0
175312,0
175313,0
175314,1
175315,0
175316,1
175317,0
175318,1
175319,1
175320,1
175321,1
175322,0
175323,1
175324,0
175325,1
175326,1
175327,1
175328,1
175329,0
175330,0
175331,1
175332,0
175333,1
175334,1
175335,1
175336,0
175337,0
175338,1
175339,1
175340,0
175341,1
175342,1
175343,1
175344,1
175345,1
175346,1
175347,1
175348,1
175349,1
175350,0
175351,0
175352,0
175353,0
175354,0
175355,1
175356,1
175357,1
175358,1
175359,0
175360,1
175361,0
175362,0
175363,0
175364,1
175365,0
175366,1
175367,0
175368,1
175369,0
175370,1
175371,1
175372,0
175373,1
175374,1
175375,1
175376,1
175377,1
175378,0
175379,0
175380,1
175381,1
175382,1
175383,1
175384,1
175385,1
175386,0
175387,1
175388,0
175389,1
175390,0
175391,0
175392,1
175393,1
175394,1
175395,1
175396,0
175397,1
175398,1
175399,0
175400,0
175401,0
175402,1
175403,1
175404,0
175405,0
175406,1
175407,0
175408,0
175409,1
175410,0
175411,0
175412,0
175413,1
175414,1
175415,1
175416,1
175417,1
175418,1
175419,1
175420,1
175421,0
175422,0
175423,0
175424,1
175425,1
175426,1
175427,1
175428,0
175429,0
175430,0
175431,1
175432,1
175433,0
175434,1
175435,1
175436,1
175437,1
175438,0
175439,1
175440,1
175441,1
175442,1
175443,1
175444,1
175445,0
175446,1
175447,1
175448,1
175449,0
175450,1
175451,1
175452,0
175453,0
175454,0
175455,1
175456,1
175457,0
175458,0
175459,1
175460,1
175461,0
175462,0
175463,0
175464,1
175465,1
175466,0
175467,1
175468,0
175469,0
175470,1
175471,1
175472,1
175473,1
175474,1
175475,1
175476,1
175477,1
175478,1
175479,1
175480,1
175481,0
175482,1
175483,0
175484,0
175485,1
175486,1
175487,1
175488,1
175489,1
175490,0
175491,1
175492,1
175493,1
175494,1
175495,1
175496,1
175497,0
175498,1
175499,0
175500,1
175501,1
175502,0
175503,1
175504,0
175505,1
175506,1
175507,0
175508,1
175509,0
175510,0
175511,1
175512,1
175513,1
175514,1
175515,1
175516,0
175517,1
175518,1
175519,1
175520,0
175521,1
175522,1
175523,1
175524,0
175525,1
175526,1
175527,1
175528,1
175529,0
175530,1
175531,0
175532,1
175533,0
175534,1
175535,1
175536,1
175537,1
175538,1
175539,0
175540,0
175541,0
175542,1
175543,1
175544,0
175545,1
175546,1
175547,1
175548,0
175549,1
175550,0
175551,0
175552,1
175553,1
175554,1
175555,1
175556,0
175557,0
175558,1
175559,1
175560,1
175561,0
175562,1
175563,0
175564,0
175565,0
175566,1
175567,1
175568,0
175569,0
175570,0
175571,1
175572,1
175573,1
175574,0
175575,1
175576,1
175577,1
175578,1
175579,1
175580,1
175581,1
175582,0
175583,0
175584,0
175585,1
175586,1
175587,1
175588,0
175589,1
175590,0
175591,1
175592,1
175593,1
175594,0
175595,1
175596,1
175597,0
175598,1
175599,1
175600,1
175601,1
175602,1
175603,0
175604,1
175605,1
175606,1
175607,0
175608,1
175609,0
175610,1
175611,1
175612,1
175613,1
175614,0
175615,1
175616,0
175617,1
175618,0
175619,1
175620,0
175621,0
175622,1
175623,1
175624,1
175625,1
175626,1
175627,0
175628,1
175629,1
175630,0
175631,0
175632,0
175633,0
175634,0
175635,1
175636,0
175637,1
175638,0
175639,1
175640,0
175641,1
175642,1
175643,1
175644,0
175645,1
175646,1
175647,1
175648,1
175649,1
175650,1
175651,1
175652,0
175653,1
175654,0
175655,0
175656,1
175657,1
175658,1
175659,0
175660,1
175661,0
175662,1
175663,1
175664,1
175665,1
175666,1
175667,1
175668,1
175669,1
175670,0
175671,1
175672,0
175673,0
175674,0
175675,1
175676,0
175677,1
175678,0
175679,1
175680,1
175681,1
175682,0
175683,0
175684,1
175685,1
175686,0
175687,1
175688,0
175689,1
175690,1
175691,1
175692,1
175693,1
175694,0
175695,1
175696,1
175697,1
175698,1
175699,0
175700,1
175701,0
175702,0
175703,0
175704,1
175705,1
175706,1
175707,0
175708,0
175709,1
175710,0
175711,0
175712,1
175713,1
175714,0
175715,1
175716,0
175717,1
175718,1
175719,1
175720,1
175721,1
175722,1
175723,1
175724,1
175725,0
175726,0
175727,1
175728,0
175729,0
175730,0
175731,0
175732,1
175733,0
175734,1
175735,1
175736,0
175737,0
175738,1
175739,0
175740,0
175741,1
175742,0
175743,1
175744,1
175745,1
175746,0
175747,0
175748,0
175749,0
175750,0
175751,1
175752,0
175753,1
175754,0
175755,0
175756,1
175757,0
175758,0
175759,1
175760,0
175761,0
175762,0
175763,0
175764,0
175765,1
175766,0
175767,1
175768,1
175769,1
175770,0
175771,1
175772,1
175773,0
175774,0
175775,1
175776,0
175777,0
175778,1
175779,0
175780,1
175781,0
175782,1
175783,0
175784,0
175785,0
175786,1
175787,1
175788,1
175789,0
175790,1
175791,1
175792,0
175793,1
175794,1
175795,1
175796,0
175797,0
175798,1
175799,0
175800,0
175801,1
175802,0
175803,1
175804,1
175805,1
175806,1
175807,1
175808,1
175809,1
175810,1
175811,0
175812,1
175813,1
175814,1
175815,1
175816,1
175817,1
175818,1
175819,0
175820,0
175821,0
175822,1
175823,1
175824,1
175825,0
175826,0
175827,0
175828,1
175829,0
175830,1
175831,1
175832,1
175833,1
175834,0
175835,0
175836,1
175837,1
175838,0
175839,1
175840,1
175841,0
175842,1
175843,0
175844,0
175845,1
175846,1
175847,1
175848,1
175849,1
175850,1
175851,0
175852,1
175853,1
175854,0
175855,1
175856,1
175857,1
175858,0
175859,0
175860,0
175861,1
175862,0
175863,0
175864,1
175865,1
175866,1
175867,1
175868,1
175869,0
175870,1
175871,1
175872,1
175873,0
175874,1
175875,0
175876,0
175877,1
175878,1
175879,0
175880,0
175881,1
175882,1
175883,1
175884,0
175885,0
175886,0
175887,1
175888,1
175889,1
175890,0
175891,1
175892,0
175893,1
175894,0
175895,1
175896,1
175897,0
175898,0
175899,0
175900,0
175901,0
175902,0
175903,1
175904,1
175905,1
175906,1
175907,0
175908,1
175909,1
175910,1
175911,1
175912,0
175913,1
175914,1
175915,1
175916,0
175917,1
175918,1
175919,1
175920,0
175921,1
175922,1
175923,1
175924,1
175925,0
175926,1
175927,1
175928,1
175929,0
175930,1
175931,0
175932,0
175933,0
175934,1
175935,0
175936,0
175937,0
175938,1
175939,0
175940,0
175941,1
175942,1
175943,0
175944,1
175945,0
175946,0
175947,0
175948,0
175949,0
175950,1
175951,0
175952,0
175953,1
175954,1
175955,0
175956,0
175957,1
175958,0
175959,1
175960,1
175961,1
175962,0
175963,1
175964,1
175965,0
175966,1
175967,0
175968,0
175969,1
175970,0
175971,0
175972,0
175973,1
175974,0
175975,1
175976,0
175977,0
175978,1
175979,0
175980,1
175981,1
175982,1
175983,1
175984,0
175985,0
175986,0
175987,1
175988,0
175989,0
175990,1
175991,1
175992,1
175993,1
175994,1
175995,1
175996,0
175997,0
175998,1
175999,0
176000,0
176001,1
176002,1
176003,0
176004,1
176005,0
176006,0
176007,0
176008,1
176009,1
176010,0
176011,0
176012,0
176013,0
176014,0
176015,1
176016,1
176017,1
176018,1
176019,0
176020,1
176021,1
176022,1
176023,1
176024,0
176025,0
176026,0
176027,1
176028,1
176029,0
176030,1
176031,0
176032,0
176033,1
176034,1
176035,1
176036,0
176037,0
176038,1
176039,1
176040,0
176041,1
176042,0
176043,0
176044,1
176045,1
176046,1
176047,0
176048,1
176049,1
176050,0
176051,1
176052,1
176053,0
176054,1
176055,0
176056,1
176057,1
176058,1
176059,0
176060,1
176061,1
176062,1
176063,1
176064,0
176065,1
176066,1
176067,0
176068,1
176069,0
176070,1
176071,1
176072,1
176073,0
176074,1
176075,1
176076,1
176077,1
176078,1
176079,0
176080,0
176081,0
176082,0
176083,1
176084,0
176085,1
176086,1
176087,1
176088,1
176089,1
176090,0
176091,0
176092,1
176093,1
176094,1
176095,1
176096,0
176097,1
176098,0
176099,1
176100,0
176101,0
176102,0
176103,1
176104,1
176105,1
176106,0
176107,1
176108,1
176109,1
176110,0
176111,0
176112,0
176113,0
176114,1
176115,1
176116,0
176117,0
176118,1
176119,1
176120,1
176121,1
176122,0
176123,1
176124,0
176125,1
176126,1
176127,1
176128,1
176129,1
176130,1
176131,0
176132,0
176133,0
176134,1
176135,0
176136,1
176137,1
176138,1
176139,0
176140,1
176141,1
176142,0
176143,1
176144,0
176145,1
176146,0
176147,0
176148,0
176149,1
176150,1
176151,1
176152,0
176153,1
176154,1
176155,0
176156,1
176157,0
176158,0
176159,1
176160,1
176161,1
176162,0
176163,1
176164,0
176165,0
176166,1
176167,1
176168,1
176169,1
176170,1
176171,0
176172,0
176173,0
176174,0
176175,1
176176,0
176177,0
176178,0
176179,1
176180,1
176181,0
176182,0
176183,1
176184,0
176185,0
176186,1
176187,0
176188,0
176189,1
176190,1
176191,1
176192,1
176193,1
176194,1
176195,1
176196,1
176197,1
176198,0
176199,0
176200,1
176201,0
176202,1
176203,1
176204,1
176205,0
176206,1
176207,0
176208,0
176209,1
176210,1
176211,1
176212,1
176213,0
176214,1
176215,1
176216,0
176217,1
176218,0
176219,0
176220,1
176221,1
176222,0
176223,1
176224,1
176225,0
176226,0
176227,0
176228,1
176229,1
