id,Exited
179680,0.21654162
179681,0.046588782
179682,0.1801798
179683,0.1011483
179684,0.09010417
179685,0.15824346
179686,0.5494335
179687,0.7053753
179688,0.12267208
179689,0.10141465
179690,0.020665927
179691,0.44140902
179692,0.12744634
179693,0.027480826
179694,0.34286803
179695,0.26737526
179696,0.3022989
179697,0.027528325
179698,0.17282361
179699,0.18465026
179700,0.46289837
179701,0.09693643
179702,0.042111814
179703,0.011798651
179704,0.12578712
179705,0.5798112
179706,0.030603664
179707,0.44977188
179708,0.98585147
179709,0.15223461
179710,0.060908843
179711,0.37643385
179712,0.019133206
179713,0.08833554
179714,0.2781649
179715,0.057358794
179716,0.4928875
179717,0.74091375
179718,0.012041627
179719,0.06912026
179720,0.12295732
179721,0.0867154
179722,0.20342092
179723,0.92599654
179724,0.31407544
179725,0.38389617
179726,0.5446268
179727,0.833469
179728,0.2977597
179729,0.39798588
179730,0.010287418
179731,0.042010017
179732,0.047617
179733,0.091495916
179734,0.058370344
179735,0.64732254
179736,0.903446
179737,0.041478183
179738,0.051148396
179739,0.16976404
179740,0.9816539
179741,0.04749495
179742,0.34069473
179743,0.03930224
179744,0.023915758
179745,0.2941835
179746,0.10874625
179747,0.03480125
179748,0.041836064
179749,0.79352105
179750,0.04020044
179751,0.10430172
179752,0.17913605
179753,0.21105123
179754,0.07849891
179755,0.5355403
179756,0.031896245
179757,0.118515074
179758,0.8292495
179759,0.12233652
179760,0.32733536
179761,0.35744774
179762,0.18355685
179763,0.028447617
179764,0.09739815
179765,0.03201472
179766,0.41026357
179767,0.046386003
179768,0.13760234
179769,0.13070342
179770,0.11825569
179771,0.34618497
179772,0.06887192
179773,0.68424296
179774,0.83982116
179775,0.013911415
179776,0.19390574
179777,0.14686781
179778,0.7794166
179779,0.7866946
179780,0.047341913
179781,0.18899365
179782,0.025831614
179783,0.014815876
179784,0.4349463
179785,0.10398028
179786,0.16572648
179787,0.44358116
179788,0.07503116
179789,0.021553306
179790,0.7548614
179791,0.06535079
179792,0.051873565
179793,0.009424156
179794,0.031118244
179795,0.46557555
179796,0.09565969
179797,0.089438386
179798,0.13582748
179799,0.8371564
179800,0.13388109
179801,0.3441693
179802,0.60199
179803,0.05724168
179804,0.85858905
179805,0.7772909
179806,0.37696034
179807,0.40888634
179808,0.80773133
179809,0.057603657
179810,0.016563145
179811,0.07312297
179812,0.8354354
179813,0.13548028
179814,0.95276684
179815,0.12339184
179816,0.08382656
179817,0.015111859
179818,0.21950649
179819,0.10531762
179820,0.072746485
179821,0.20636822
179822,0.054081928
179823,0.066513
179824,0.047824744
179825,0.07530837
179826,0.14383154
179827,0.6528142
179828,0.32429543
179829,0.33571827
179830,0.086641446
179831,0.01318465
179832,0.7786182
179833,0.88327676
179834,0.16824119
179835,0.09184593
179836,0.49014235
179837,0.44779208
179838,0.76725966
179839,0.11934061
179840,0.016087228
179841,0.976494
179842,0.597126
179843,0.18977427
179844,0.10044096
179845,0.6383423
179846,0.40882787
179847,0.0160172
179848,0.2766401
179849,0.5195754
179850,0.010259782
179851,0.7697117
179852,0.28196666
179853,0.06402811
179854,0.28029126
179855,0.07606501
179856,0.01385429
179857,0.84701544
179858,0.06593143
179859,0.8770727
179860,0.21417357
179861,0.1706021
179862,0.022531884
179863,0.15394384
179864,0.06767732
179865,0.92099583
179866,0.1100778
179867,0.03086266
179868,0.061291263
179869,0.011032851
179870,0.034218848
179871,0.031646617
179872,0.19964364
179873,0.8710105
179874,0.5858268
179875,0.074890144
179876,0.2473064
179877,0.6719794
179878,0.19503959
179879,0.1042516
179880,0.28372827
179881,0.091186374
179882,0.047462113
179883,0.05642783
179884,0.784377
179885,0.2391713
179886,0.012290971
179887,0.10452489
179888,0.7065074
179889,0.2980009
179890,0.24384074
179891,0.08568394
179892,0.45263386
179893,0.02904499
179894,0.05589456
179895,0.2711082
179896,0.035339065
179897,0.05964467
179898,0.5067802
179899,0.1331293
179900,0.023159722
179901,0.13367458
179902,0.14432451
179903,0.16167194
179904,0.03287601
179905,0.095130466
179906,0.5997903
179907,0.3275635
179908,0.65515906
179909,0.24582961
179910,0.061142664
179911,0.23641394
179912,0.060766257
179913,0.054050073
179914,0.06982007
179915,0.120514
179916,0.042625975
179917,0.6117292
179918,0.80612457
179919,0.048722755
179920,0.88900214
179921,0.03486161
179922,0.8935689
179923,0.9471303
179924,0.4971651
179925,0.44618994
179926,0.11154689
179927,0.394975
179928,0.61196
179929,0.5870351
179930,0.87071466
179931,0.051461358
179932,0.28789845
179933,0.21503527
179934,0.2162239
179935,0.18147416
179936,0.29521015
179937,0.011576523
179938,0.74929005
179939,0.16501231
179940,0.40586644
179941,0.060360044
179942,0.8917203
179943,0.05205998
179944,0.54354334
179945,0.21049222
179946,0.08176523
179947,0.08498538
179948,0.14697137
179949,0.8676273
179950,0.021490512
179951,0.25417957
179952,0.048471905
179953,0.27198914
179954,0.04934877
179955,0.7924181
179956,0.07227562
179957,0.0614675
179958,0.5549176
179959,0.78403944
179960,0.013046682
179961,0.10698492
179962,0.44854602
179963,0.07316847
179964,0.20583156
179965,0.028486155
179966,0.34621936
179967,0.08937577
179968,0.066926315
179969,0.38046917
179970,0.3019069
179971,0.07715387
179972,0.07526266
179973,0.42490298
179974,0.08568006
179975,0.03399558
179976,0.02053225
179977,0.21130542
179978,0.017160086
179979,0.039477993
179980,0.9301741
179981,0.023929771
179982,0.98802984
179983,0.59957093
179984,0.030086808
179985,0.66587895
179986,0.049162228
179987,0.28349802
179988,0.030211354
179989,0.75702614
179990,0.096748896
179991,0.07584546
179992,0.27905115
179993,0.75040793
179994,0.36973703
179995,0.17811312
179996,0.04124675
179997,0.01938283
179998,0.2933675
179999,0.014243487
180000,0.048551515
180001,0.35830593
180002,0.013674645
180003,0.37478983
180004,0.4374497
180005,0.013500404
180006,0.39824256
180007,0.23138882
180008,0.015559979
180009,0.76099896
180010,0.04591849
180011,0.013314639
180012,0.82581246
180013,0.011789693
180014,0.06870006
180015,0.2542745
180016,0.047718804
180017,0.16200604
180018,0.7201322
180019,0.059101176
180020,0.32870004
180021,0.32297358
180022,0.6217679
180023,0.02701427
180024,0.036131497
180025,0.1627934
180026,0.81693
180027,0.22264475
180028,0.1568636
180029,0.7926926
180030,0.2070058
180031,0.062003527
180032,0.26781547
180033,0.061902884
180034,0.19629256
180035,0.2465474
180036,0.09911447
180037,0.20626324
180038,0.79994714
180039,0.0350575
180040,0.09551146
180041,0.38607743
180042,0.010475316
180043,0.27753317
180044,0.1404933
180045,0.08842979
180046,0.11536751
180047,0.22946145
180048,0.21676452
180049,0.83843243
180050,0.14096935
180051,0.2200962
180052,0.27107692
180053,0.37863126
180054,0.027646044
180055,0.586174
180056,0.79810584
180057,0.09629504
180058,0.16977571
180059,0.0189745
180060,0.03912836
180061,0.43724498
180062,0.3685313
180063,0.7724092
180064,0.061389685
180065,0.6374242
180066,0.055906303
180067,0.020457491
180068,0.34806374
180069,0.86253726
180070,0.18647328
180071,0.06071101
180072,0.28005758
180073,0.024043307
180074,0.12206866
180075,0.07261958
180076,0.06512348
180077,0.83713746
180078,0.31495646
180079,0.028295308
180080,0.53320247
180081,0.028305916
180082,0.84059405
180083,0.19678232
180084,0.578286
180085,0.25201708
180086,0.71557856
180087,0.04507949
180088,0.96505755
180089,0.4648401
180090,0.118830316
180091,0.2468086
180092,0.13460042
180093,0.027424837
180094,0.17487875
180095,0.27380225
180096,0.05092721
180097,0.00922346
180098,0.13117342
180099,0.0813834
180100,0.023040544
180101,0.07653187
180102,0.017840456
180103,0.20447885
180104,0.7910828
180105,0.580707
180106,0.055320855
180107,0.8373637
180108,0.069860294
180109,0.041311882
180110,0.051450375
180111,0.22850123
180112,0.44162
180113,0.21972305
180114,0.018053519
180115,0.4442933
180116,0.17431287
180117,0.051370356
180118,0.09867545
180119,0.046970297
180120,0.111489944
180121,0.10969199
180122,0.407966
180123,0.0124983415
180124,0.053452127
180125,0.0619365
180126,0.012550717
180127,0.94020045
180128,0.01305294
180129,0.6412213
180130,0.5991109
180131,0.22604315
180132,0.15149762
180133,0.16635363
180134,0.10746954
180135,0.01237247
180136,0.02952391
180137,0.9320893
180138,0.030381551
180139,0.8632869
180140,0.19486876
180141,0.66094244
180142,0.15963215
180143,0.1215081
180144,0.054887738
180145,0.035701618
180146,0.061248563
180147,0.096823506
180148,0.2176596
180149,0.1645088
180150,0.41962078
180151,0.97951955
180152,0.5033882
180153,0.046303134
180154,0.35201228
180155,0.4235641
180156,0.07567671
180157,0.3926038
180158,0.24403958
180159,0.014032824
180160,0.052067623
180161,0.046818886
180162,0.18886712
180163,0.470193
180164,0.028201548
180165,0.060718287
180166,0.1649561
180167,0.35761717
180168,0.023028465
180169,0.010295515
180170,0.06769152
180171,0.022892464
180172,0.00876556
180173,0.05731256
180174,0.60051453
180175,0.197017
180176,0.89389247
180177,0.28862312
180178,0.18538615
180179,0.051231842
180180,0.18416914
180181,0.12948637
180182,0.20137174
180183,0.76801264
180184,0.1733901
180185,0.2868015
180186,0.11630636
180187,0.035799798
180188,0.5074076
180189,0.0095652025
180190,0.7791881
180191,0.95395327
180192,0.9452504
180193,0.10092852
180194,0.18229935
180195,0.07147825
180196,0.021369193
180197,0.138794
180198,0.1607395
180199,0.098692566
180200,0.86205053
180201,0.5107326
180202,0.7853578
180203,0.23823737
180204,0.0643141
180205,0.12887304
180206,0.6524878
180207,0.17131627
180208,0.086933516
180209,0.38655376
180210,0.12315466
180211,0.10010948
180212,0.06609008
180213,0.038846776
180214,0.17319751
180215,0.13513535
180216,0.019264538
180217,0.03608148
180218,0.092327885
180219,0.22601017
180220,0.018508393
180221,0.42856556
180222,0.05030689
180223,0.53110415
180224,0.014115923
180225,0.27681163
180226,0.7289988
180227,0.16343653
180228,0.94645655
180229,0.18253125
180230,0.12060278
180231,0.7747059
180232,0.13627043
180233,0.030683707
180234,0.16221978
180235,0.039617065
180236,0.13776995
180237,0.058685232
180238,0.75804627
180239,0.26550063
180240,0.5336403
180241,0.102508016
180242,0.60536456
180243,0.13784255
180244,0.12321206
180245,0.54693013
180246,0.26602024
180247,0.020283857
180248,0.42968497
180249,0.506775
180250,0.047797754
180251,0.47126567
180252,0.06711998
180253,0.014701893
180254,0.9115867
180255,0.9035874
180256,0.1787271
180257,0.6591015
180258,0.40377316
180259,0.08183745
180260,0.08062818
180261,0.26475838
180262,0.05345185
180263,0.0109967245
180264,0.6941514
180265,0.109805316
180266,0.9164408
180267,0.5094751
180268,0.065363124
180269,0.919161
180270,0.7062617
180271,0.12823266
180272,0.3726204
180273,0.9346737
180274,0.037160568
180275,0.9007565
180276,0.2913636
180277,0.32426617
180278,0.81311715
180279,0.27424145
180280,0.041063346
180281,0.61063373
180282,0.98684686
180283,0.1401695
180284,0.29688948
180285,0.03278674
180286,0.576864
180287,0.5502965
180288,0.07657194
180289,0.021676764
180290,0.17021067
180291,0.019185562
180292,0.5742977
180293,0.04840838
180294,0.09851445
180295,0.011863039
180296,0.27367705
180297,0.04556695
180298,0.21725039
180299,0.06165262
180300,0.2833633
180301,0.47591636
180302,0.3140013
180303,0.18493043
180304,0.012140959
180305,0.12862675
180306,0.4732295
180307,0.264003
180308,0.04681617
180309,0.1580684
180310,0.079488456
180311,0.025076363
180312,0.069301404
180313,0.06971858
180314,0.66510093
180315,0.9276075
180316,0.021134116
180317,0.05218716
180318,0.020243848
180319,0.57346743
180320,0.20435767
180321,0.029919239
180322,0.059499294
180323,0.18169317
180324,0.55407387
180325,0.041845832
180326,0.2795026
180327,0.010819031
180328,0.18124586
180329,0.006779556
180330,0.11548439
180331,0.22894658
180332,0.058836173
180333,0.27821305
180334,0.022195045
180335,0.37398556
180336,0.9930545
180337,0.5088208
180338,0.07465013
180339,0.32900682
180340,0.018370064
180341,0.17910656
180342,0.8006145
180343,0.12771511
180344,0.010614967
180345,0.6743206
180346,0.21921405
180347,0.06744073
180348,0.67033803
180349,0.02094714
180350,0.18211259
180351,0.055755287
180352,0.022814577
180353,0.19962747
180354,0.028118622
180355,0.46850622
180356,0.0854156
180357,0.9362123
180358,0.8875899
180359,0.24875392
180360,0.9405945
180361,0.24980496
180362,0.1627484
180363,0.06962771
180364,0.059237268
180365,0.42047194
180366,0.009846383
180367,0.11086323
180368,0.35637873
180369,0.023201348
180370,0.19000334
180371,0.14411713
180372,0.6686516
180373,0.057238292
180374,0.030569784
180375,0.14451683
180376,0.6048056
180377,0.1584107
180378,0.08286229
180379,0.056515098
180380,0.13684751
180381,0.03471357
180382,0.053480443
180383,0.04215531
180384,0.16208272
180385,0.2620924
180386,0.027782438
180387,0.16197418
180388,0.03575075
180389,0.038370337
180390,0.59426767
180391,0.9399581
180392,0.15637171
180393,0.02362152
180394,0.37209684
180395,0.041809805
180396,0.009480996
180397,0.019444112
180398,0.7580479
180399,0.20972613
180400,0.57276887
180401,0.2901308
180402,0.24813381
180403,0.18815231
180404,0.09786462
180405,0.220027
180406,0.089978434
180407,0.047082968
180408,0.81269175
180409,0.26648182
180410,0.02016339
180411,0.107210346
180412,0.055869993
180413,0.097156025
180414,0.09078645
180415,0.9981992
180416,0.03271923
180417,0.19773515
180418,0.29288778
180419,0.9406044
180420,0.55919164
180421,0.15398829
180422,0.09527726
180423,0.43516186
180424,0.08483873
180425,0.7738369
180426,0.1363687
180427,0.28007102
180428,0.25877634
180429,0.03234726
180430,0.031653278
180431,0.7925232
180432,0.29165834
180433,0.5182825
180434,0.26526266
180435,0.0496966
180436,0.061658498
180437,0.45107648
180438,0.052307293
180439,0.1525018
180440,0.04992174
180441,0.105544195
180442,0.14384164
180443,0.3518561
180444,0.03217688
180445,0.06255938
180446,0.0118144285
180447,0.87089396
180448,0.90412116
180449,0.42466062
180450,0.0692449
180451,0.03231885
180452,0.8583175
180453,0.35735917
180454,0.0339154
180455,0.12511598
180456,0.1247033
180457,0.39741224
180458,0.47734922
180459,0.017766962
180460,0.23875281
180461,0.8521617
180462,0.08270535
180463,0.064289086
180464,0.32528594
180465,0.29514417
180466,0.4912775
180467,0.029872712
180468,0.84769285
180469,0.7157045
180470,0.009916872
180471,0.42488283
180472,0.84432137
180473,0.08059988
180474,0.4132008
180475,0.7935136
180476,0.09110672
180477,0.22822246
180478,0.99507713
180479,0.27550778
180480,0.016073912
180481,0.11194331
180482,0.015093851
180483,0.7527452
180484,0.63647
180485,0.090262264
180486,0.06340245
180487,0.11451768
180488,0.07656348
180489,0.018907828
180490,0.7543517
180491,0.5431208
180492,0.11102962
180493,0.9649007
180494,0.3205088
180495,0.95138156
180496,0.024736488
180497,0.02709282
180498,0.10093774
180499,0.03127905
180500,0.7900606
180501,0.9388622
180502,0.13015692
180503,0.45194834
180504,0.1817123
180505,0.015890226
180506,0.035916436
180507,0.94147515
180508,0.2869937
180509,0.22434722
180510,0.10046321
180511,0.010072608
180512,0.15275456
180513,0.0108047975
180514,0.20817134
180515,0.91390866
180516,0.09008641
180517,0.08406442
180518,0.3442464
180519,0.27870873
180520,0.015060217
180521,0.69000953
180522,0.07730043
180523,0.08722595
180524,0.33621448
180525,0.22695501
180526,0.011826761
180527,0.15601556
180528,0.05542033
180529,0.07845817
180530,0.186718
180531,0.64357156
180532,0.025064288
180533,0.012194856
180534,0.034078136
180535,0.11132612
180536,0.10238637
180537,0.009625127
180538,0.0163418
180539,0.034280855
180540,0.11878883
180541,0.3915274
180542,0.25032532
180543,0.1285543
180544,0.045097344
180545,0.22022009
180546,0.6471585
180547,0.031202162
180548,0.09836776
180549,0.23365304
180550,0.053182058
180551,0.17964111
180552,0.05325743
180553,0.20998858
180554,0.03485015
180555,0.18086804
180556,0.111919306
180557,0.046099853
180558,0.0364147
180559,0.058350608
180560,0.050177637
180561,0.042394217
180562,0.040990904
180563,0.01762727
180564,0.046695657
180565,0.10382376
180566,0.52366775
180567,0.5406231
180568,0.05734945
180569,0.08229189
180570,0.23992844
180571,0.106617525
180572,0.02977368
180573,0.049501117
180574,0.8081073
180575,0.020731319
180576,0.87007326
180577,0.38076472
180578,0.2748811
180579,0.7385197
180580,0.923132
180581,0.538726
180582,0.48025545
180583,0.06529173
180584,0.7116992
180585,0.04877862
180586,0.4440734
180587,0.04860153
180588,0.5104562
180589,0.6428772
180590,0.3960343
180591,0.022882137
180592,0.113813914
180593,0.04272133
180594,0.57119125
180595,0.35852057
180596,0.1967511
180597,0.22439258
180598,0.042033426
180599,0.027568461
180600,0.031382356
180601,0.011226491
180602,0.01260516
180603,0.011640798
180604,0.16322808
180605,0.09031447
180606,0.18842024
180607,0.13725546
180608,0.6859012
180609,0.21331312
180610,0.07733415
180611,0.024233159
180612,0.058273055
180613,0.04763396
180614,0.042646244
180615,0.15904462
180616,0.41956478
180617,0.12904823
180618,0.113453634
180619,0.0401383
180620,0.16628908
180621,0.20089042
180622,0.3432095
180623,0.27734828
180624,0.51031095
180625,0.20378847
180626,0.97140735
180627,0.1411379
180628,0.08383992
180629,0.028055264
180630,0.106174715
180631,0.33086732
180632,0.17849419
180633,0.6757123
180634,0.06653568
180635,0.007874172
180636,0.055629876
180637,0.3496893
180638,0.15008566
180639,0.067600355
180640,0.21867086
180641,0.65796363
180642,0.638662
180643,0.1484861
180644,0.3647898
180645,0.14251193
180646,0.32621074
180647,0.11608664
180648,0.59860206
180649,0.043722853
180650,0.23951194
180651,0.41019988
180652,0.3269396
180653,0.11469667
180654,0.60948867
180655,0.017368948
180656,0.72806954
180657,0.025332443
180658,0.07652481
180659,0.5692551
180660,0.70081985
180661,0.25548026
180662,0.12083788
180663,0.9248144
180664,0.33687267
180665,0.052631117
180666,0.3113008
180667,0.622975
180668,0.7295024
180669,0.4225005
180670,0.31538767
180671,0.058945097
180672,0.04982089
180673,0.074487105
180674,0.70908177
180675,0.19106503
180676,0.38318917
180677,0.89727205
180678,0.11577341
180679,0.08893475
180680,0.91246516
180681,0.13156524
180682,0.012584487
180683,0.03575092
180684,0.76948375
180685,0.2378386
180686,0.38233945
180687,0.46049654
180688,0.0795479
180689,0.01208443
180690,0.051317215
180691,0.774815
180692,0.048643827
180693,0.13321677
180694,0.038008295
180695,0.25218403
180696,0.66951084
180697,0.050408762
180698,0.46576765
180699,0.36301184
180700,0.014871765
180701,0.2127219
180702,0.13372824
180703,0.053987503
180704,0.9085349
180705,0.41809234
180706,0.008881499
180707,0.5765059
180708,0.43393296
180709,0.90186083
180710,0.119433746
180711,0.07171276
180712,0.1732107
180713,0.055581093
180714,0.25299308
180715,0.7438689
180716,0.15267377
180717,0.017107042
180718,0.044683266
180719,0.10712229
180720,0.98017305
180721,0.043616142
180722,0.44021383
180723,0.059040666
180724,0.03433903
180725,0.13921526
180726,0.0893105
180727,0.03700022
180728,0.013887673
180729,0.033111107
180730,0.99281895
180731,0.61168385
180732,0.059734248
180733,0.2980769
180734,0.2630568
180735,0.31543338
180736,0.13101959
180737,0.040056285
180738,0.18723135
180739,0.06461158
180740,0.44701308
180741,0.7104499
180742,0.045223963
180743,0.21889275
180744,0.15074737
180745,0.9052263
180746,0.09204053
180747,0.45791513
180748,0.067045204
180749,0.008286268
180750,0.070410036
180751,0.6950237
180752,0.5699026
180753,0.928513
180754,0.38561255
180755,0.13275689
180756,0.7650292
180757,0.0334003
180758,0.35577774
180759,0.6745004
180760,0.9479721
180761,0.2562588
180762,0.1817716
180763,0.69371116
180764,0.9277571
180765,0.9386994
180766,0.80807424
180767,0.7694006
180768,0.29800943
180769,0.37837267
180770,0.04009856
180771,0.061853826
180772,0.5454843
180773,0.16767193
180774,0.5439076
180775,0.05611157
180776,0.42103064
180777,0.082320854
180778,0.97797304
180779,0.037010748
180780,0.48567382
180781,0.29102156
180782,0.6786916
180783,0.20604497
180784,0.023886122
180785,0.11521896
180786,0.92097586
180787,0.06410401
180788,0.9344157
180789,0.3227209
180790,0.9635416
180791,0.10335932
180792,0.14015296
180793,0.074004196
180794,0.66388285
180795,0.013978879
180796,0.029203437
180797,0.6591968
180798,0.9178683
180799,0.06866228
180800,0.11063241
180801,0.28469616
180802,0.22446753
180803,0.016068151
180804,0.1964262
180805,0.2913374
180806,0.047319762
180807,0.2640275
180808,0.19518368
180809,0.11064028
180810,0.1045521
180811,0.17255336
180812,0.030590726
180813,0.90314746
180814,0.3536413
180815,0.85026556
180816,0.14085485
180817,0.11625286
180818,0.94525063
180819,0.022464931
180820,0.07865824
180821,0.05992306
180822,0.82005286
180823,0.3270167
180824,0.48587102
180825,0.9542193
180826,0.45666862
180827,0.016815469
180828,0.60866475
180829,0.5664161
180830,0.2693368
180831,0.7073505
180832,0.18155086
180833,0.01186599
180834,0.93541336
180835,0.32218194
180836,0.5606423
180837,0.6457767
180838,0.037359584
180839,0.09685929
180840,0.6485505
180841,0.27214465
180842,0.567877
180843,0.053072684
180844,0.12809896
180845,0.092468105
180846,0.104846336
180847,0.552592
180848,0.26158676
180849,0.3852083
180850,0.12311598
180851,0.5429082
180852,0.2561016
180853,0.027974123
180854,0.43444005
180855,0.498988
180856,0.17143622
180857,0.29023743
180858,0.12435225
180859,0.06372213
180860,0.22867694
180861,0.4619778
180862,0.8845831
180863,0.20540658
180864,0.7628936
180865,0.034135453
180866,0.05961071
180867,0.7258216
180868,0.010320947
180869,0.15902093
180870,0.48436478
180871,0.087597966
180872,0.9070407
180873,0.431815
180874,0.06950158
180875,0.03450606
180876,0.733036
180877,0.039231494
180878,0.0590399
180879,0.958188
180880,0.69894034
180881,0.046648048
180882,0.51641464
180883,0.23977344
180884,0.60166776
180885,0.018584078
180886,0.3107963
180887,0.08068314
180888,0.29688844
180889,0.07336698
180890,0.019644083
180891,0.052128647
180892,0.012084283
180893,0.14822435
180894,0.01308789
180895,0.1369036
180896,0.12233773
180897,0.2672781
180898,0.022682948
180899,0.528336
180900,0.0813027
180901,0.13819836
180902,0.3609584
180903,0.11032116
180904,0.41905203
180905,0.06826305
180906,0.95438784
180907,0.06137377
180908,0.08341096
180909,0.04297811
180910,0.69711053
180911,0.18002936
180912,0.68174314
180913,0.10177213
180914,0.07421496
180915,0.6940051
180916,0.042313296
180917,0.25371772
180918,0.3941549
180919,0.044252515
180920,0.13983057
180921,0.17048891
180922,0.18272074
180923,0.0641949
180924,0.8338299
180925,0.09760264
180926,0.073326655
180927,0.9662309
180928,0.42021245
180929,0.14049688
180930,0.4494635
180931,0.05281072
180932,0.031975683
180933,0.16651489
180934,0.010008392
180935,0.17164205
180936,0.3509907
180937,0.06093434
180938,0.932731
180939,0.3213305
180940,0.2523137
180941,0.054078802
180942,0.24150153
180943,0.010359017
180944,0.02214875
180945,0.043600526
180946,0.029163418
180947,0.45117956
180948,0.32302555
180949,0.009404079
180950,0.054615844
180951,0.75313926
180952,0.16604213
180953,0.020831838
180954,0.39085865
180955,0.5869783
180956,0.93756765
180957,0.024602624
180958,0.018108208
180959,0.45777887
180960,0.060315542
180961,0.088102125
180962,0.13707446
180963,0.14079085
180964,0.13272372
180965,0.0097458055
180966,0.0305681
180967,0.8776017
180968,0.23368444
180969,0.17774747
180970,0.08664779
180971,0.2793478
180972,0.010485316
180973,0.021595173
180974,0.061337184
180975,0.16849744
180976,0.1845584
180977,0.3500305
180978,0.018158574
180979,0.7672552
180980,0.050026104
180981,0.1884949
180982,0.073404185
180983,0.060114864
180984,0.3509889
180985,0.2011582
180986,0.87578464
180987,0.018266078
180988,0.014279726
180989,0.46822602
180990,0.58595407
180991,0.18214579
180992,0.6799893
180993,0.062191278
180994,0.1300039
180995,0.68324465
180996,0.18721251
180997,0.5640737
180998,0.21188135
180999,0.7997556
181000,0.027996896
181001,0.5018295
181002,0.06250908
181003,0.15595809
181004,0.03894157
181005,0.013004672
181006,0.69194186
181007,0.02325994
181008,0.04172627
181009,0.8169048
181010,0.13315228
181011,0.26942635
181012,0.9957334
181013,0.23338784
181014,0.39374596
181015,0.848569
181016,0.049629547
181017,0.0538272
181018,0.24254738
181019,0.7498977
181020,0.909612
181021,0.12534423
181022,0.009422309
181023,0.056817364
181024,0.32915726
181025,0.027160365
181026,0.017784562
181027,0.073824316
181028,0.87689835
181029,0.730039
181030,0.14443523
181031,0.014792884
181032,0.0812939
181033,0.011835424
181034,0.7893278
181035,0.044734135
181036,0.22391762
181037,0.3162646
181038,0.36607325
181039,0.26974472
181040,0.13874592
181041,0.18645054
181042,0.18364929
181043,0.09876985
181044,0.30141237
181045,0.52378684
181046,0.053817183
181047,0.02421451
181048,0.530836
181049,0.020555595
181050,0.02463836
181051,0.067577444
181052,0.07355647
181053,0.15371716
181054,0.12588105
181055,0.09748586
181056,0.32961696
181057,0.024724519
181058,0.021219645
181059,0.046435002
181060,0.081387006
181061,0.038224008
181062,0.40866184
181063,0.2243385
181064,0.013880497
181065,0.68937874
181066,0.26395646
181067,0.029542493
181068,0.28930247
181069,0.027910974
181070,0.058997888
181071,0.053148095
181072,0.015593942
181073,0.8432069
181074,0.11120536
181075,0.71477956
181076,0.5753832
181077,0.014062576
181078,0.15913856
181079,0.044668794
181080,0.30856073
181081,0.7581649
181082,0.08509946
181083,0.5162319
181084,0.05552788
181085,0.079734154
181086,0.046849024
181087,0.010043196
181088,0.7502475
181089,0.020233663
181090,0.11845262
181091,0.028643595
181092,0.48858893
181093,0.06258016
181094,0.04014653
181095,0.027274553
181096,0.81019783
181097,0.01078789
181098,0.062633514
181099,0.054635096
181100,0.011444533
181101,0.16639832
181102,0.08102786
181103,0.32170522
181104,0.011154013
181105,0.114278644
181106,0.28613436
181107,0.5238448
181108,0.5937043
181109,0.25112474
181110,0.49462232
181111,0.9865761
181112,0.3633291
181113,0.25155997
181114,0.5101188
181115,0.6687407
181116,0.0678341
181117,0.77155167
181118,0.051955715
181119,0.21223569
181120,0.040613946
181121,0.038740538
181122,0.89086133
181123,0.01846472
181124,0.18140662
181125,0.020366153
181126,0.7501573
181127,0.76876646
181128,0.14224386
181129,0.17789102
181130,0.19533004
181131,0.6700612
181132,0.11216122
181133,0.4697601
181134,0.73687637
181135,0.06463008
181136,0.35928988
181137,0.0953982
181138,0.015197682
181139,0.016065566
181140,0.14923443
181141,0.0643789
181142,0.19539513
181143,0.38811398
181144,0.035194602
181145,0.36778104
181146,0.023695951
181147,0.66862386
181148,0.73459536
181149,0.2376253
181150,0.11959051
181151,0.04465494
181152,0.4545944
181153,0.7883722
181154,0.02086919
181155,0.09696736
181156,0.98163944
181157,0.012266959
181158,0.020724641
181159,0.32209116
181160,0.0150983315
181161,0.059432164
181162,0.6283646
181163,0.27010396
181164,0.7781732
181165,0.014214734
181166,0.7954847
181167,0.089889646
181168,0.9096993
181169,0.40849486
181170,0.028022526
181171,0.025436912
181172,0.15451366
181173,0.04687771
181174,0.76872003
181175,0.019370949
181176,0.059683383
181177,0.04992606
181178,0.03497399
181179,0.21078607
181180,0.2179886
181181,0.011757623
181182,0.8209498
181183,0.046721105
181184,0.45270276
181185,0.22215427
181186,0.06581586
181187,0.13941443
181188,0.071568035
181189,0.90282005
181190,0.6717227
181191,0.13303599
181192,0.042571764
181193,0.034987133
181194,0.11805876
181195,0.05346148
181196,0.4725255
181197,0.1864357
181198,0.055162504
181199,0.09737767
181200,0.053813607
181201,0.9626671
181202,0.19724149
181203,0.9041485
181204,0.020210434
181205,0.7558829
181206,0.5100763
181207,0.5404322
181208,0.00936648
181209,0.5476339
181210,0.012316525
181211,0.6039187
181212,0.06246518
181213,0.33755186
181214,0.088570446
181215,0.23305385
181216,0.4880516
181217,0.042051397
181218,0.01848149
181219,0.6033539
181220,0.06563685
181221,0.43655977
181222,0.8169661
181223,0.3191942
181224,0.75536627
181225,0.047055338
181226,0.038833655
181227,0.15183899
181228,0.8650822
181229,0.0149528645
181230,0.0675658
181231,0.07899263
181232,0.12178945
181233,0.8600914
181234,0.1651664
181235,0.07836089
181236,0.16703635
181237,0.06489616
181238,0.023370694
