id,Exited
200730,0.15336956
200731,0.012587877
200732,0.5006482
200733,0.016329508
200734,0.04083916
200735,0.017717062
200736,0.11612399
200737,0.8455974
200738,0.090692185
200739,0.009631387
200740,0.044722613
200741,0.7014122
200742,0.14395812
200743,0.018578567
200744,0.12481505
200745,0.39198008
200746,0.021704221
200747,0.15428068
200748,0.401882
200749,0.44127882
200750,0.9400727
200751,0.73531926
200752,0.20926057
200753,0.4785849
200754,0.70929736
200755,0.07868498
200756,0.016232839
200757,0.038957138
200758,0.014631846
200759,0.33271506
200760,0.038112134
200761,0.052146513
200762,0.23105538
200763,0.006958733
200764,0.032152634
200765,0.027441215
200766,0.42595527
200767,0.26608446
200768,0.05600721
200769,0.0115342485
200770,0.92041546
200771,0.038536657
200772,0.3549314
200773,0.012241449
200774,0.060511444
200775,0.025352564
200776,0.3564739
200777,0.018438015
200778,0.10321901
200779,0.17810275
200780,0.6054471
200781,0.43981495
200782,0.06977632
200783,0.04242014
200784,0.053557158
200785,0.020195575
200786,0.0065915887
200787,0.01886473
200788,0.64366907
200789,0.81303596
200790,0.53885895
200791,0.07276732
200792,0.034498986
200793,0.23864603
200794,0.03786328
200795,0.07723958
200796,0.015433288
200797,0.26481727
200798,0.0058049643
200799,0.9116226
200800,0.82352626
200801,0.522962
200802,0.83662057
200803,0.01757467
200804,0.010969853
200805,0.29855305
200806,0.016919155
200807,0.09046777
200808,0.60189813
200809,0.23711675
200810,0.0070473896
200811,0.016220462
200812,0.0709659
200813,0.02094967
200814,0.10739596
200815,0.050413992
200816,0.19398414
200817,0.19957691
200818,0.6466646
200819,0.041498713
200820,0.38525385
200821,0.15020993
200822,0.06472023
200823,0.39965484
200824,0.673857
200825,0.08968309
200826,0.75853175
200827,0.017573632
200828,0.005730798
200829,0.30119476
200830,0.16495176
200831,0.1310615
200832,0.85245
200833,0.053544287
200834,0.13851084
200835,0.063657746
200836,0.0411397
200837,0.021477714
200838,0.820708
200839,0.2026269
200840,0.007997054
200841,0.7794521
200842,0.010552943
200843,0.024772799
200844,0.09327793
200845,0.014790104
200846,0.03892133
200847,0.2727058
200848,0.26319298
200849,0.08267614
200850,0.107966594
200851,0.39611787
200852,0.086101934
200853,0.3629498
200854,0.11895797
200855,0.017491493
200856,0.009347846
200857,0.9326262
200858,0.20029774
200859,0.92471576
200860,0.044853922
200861,0.027345303
200862,0.1757414
200863,0.037071757
200864,0.041577037
200865,0.08758931
200866,0.020155504
200867,0.8650006
200868,0.091336235
200869,0.025018187
200870,0.55408466
200871,0.03176408
200872,0.02594323
200873,0.061818488
200874,0.62997884
200875,0.02371144
200876,0.18905497
200877,0.041324075
200878,0.031119825
200879,0.8713668
200880,0.71581167
200881,0.16468683
200882,0.015555377
200883,0.033790566
200884,0.12885505
200885,0.62921214
200886,0.7620544
200887,0.15995869
200888,0.0046496275
200889,0.11593537
200890,0.024018722
200891,0.23559184
200892,0.119725585
200893,0.60670114
200894,0.00487372
200895,0.041198865
200896,0.41399035
200897,0.37234944
200898,0.037611485
200899,0.034520376
200900,0.04981576
200901,0.021657443
200902,0.31786624
200903,0.17551216
200904,0.82677877
200905,0.03242556
200906,0.8825868
200907,0.09687344
200908,0.0062922686
200909,0.57612324
200910,0.020062374
200911,0.01747193
200912,0.7981397
200913,0.19055633
200914,0.14630508
200915,0.023105523
200916,0.020758906
200917,0.11837027
200918,0.6170136
200919,0.013658725
200920,0.042965032
200921,0.5748182
200922,0.06850648
200923,0.023862509
200924,0.066034056
200925,0.006104806
200926,0.113259144
200927,0.016719818
200928,0.22577614
200929,0.39897668
200930,0.30412224
200931,0.037007757
200932,0.09725292
200933,0.0042969063
200934,0.03660866
200935,0.019010926
200936,0.23839039
200937,0.10479958
200938,0.011523097
200939,0.030293884
200940,0.009074479
200941,0.60417116
200942,0.08738079
200943,0.57897145
200944,0.014256997
200945,0.022223894
200946,0.04912422
200947,0.12846825
200948,0.0040375483
200949,0.33967954
200950,0.032059446
200951,0.018471604
200952,0.076397434
200953,0.30301592
200954,0.046322834
200955,0.014434597
200956,0.106840506
200957,0.08584322
200958,0.01429325
200959,0.15089521
200960,0.17939347
200961,0.006362281
200962,0.14809796
200963,0.9057311
200964,0.004961
200965,0.4864913
200966,0.026847024
200967,0.30220473
200968,0.8109061
200969,0.5102674
200970,0.68024635
200971,0.049685344
200972,0.35507384
200973,0.8851029
200974,0.026040815
200975,0.051876653
200976,0.029363254
200977,0.31472805
200978,0.07731781
200979,0.553865
200980,0.29454222
200981,0.015196176
200982,0.33989495
200983,0.016655987
200984,0.3938517
200985,0.006826955
200986,0.08909096
200987,0.037589654
200988,0.83458436
200989,0.014387487
200990,0.078883015
200991,0.09663277
200992,0.022050828
200993,0.12158842
200994,0.91919535
200995,0.0057687135
200996,0.38562024
200997,0.14139281
200998,0.14110674
200999,0.034691054
201000,0.7584994
201001,0.25026685
201002,0.34616327
201003,0.5101411
201004,0.077658735
201005,0.82696027
201006,0.16240908
201007,0.19552511
201008,0.9353366
201009,0.47268742
201010,0.4034756
201011,0.048542738
201012,0.48830974
201013,0.023148343
201014,0.6191103
201015,0.3118485
201016,0.42584762
201017,0.21409988
201018,0.07374041
201019,0.70467156
201020,0.14828558
201021,0.116943575
201022,0.27075043
201023,0.028626021
201024,0.017817613
201025,0.46812302
201026,0.0072140046
201027,0.60103583
201028,0.031850055
201029,0.0048602954
201030,0.006515517
201031,0.013740317
201032,0.85208964
201033,0.2650595
201034,0.38338125
201035,0.03231596
201036,0.060386837
201037,0.9625789
201038,0.014854547
201039,0.009761062
201040,0.1436889
201041,0.058631137
201042,0.39337593
201043,0.0099810865
201044,0.51198715
201045,0.051616196
201046,0.16475613
201047,0.0052164053
201048,0.022714196
201049,0.3655701
201050,0.01876568
201051,0.005709252
201052,0.033910107
201053,0.072097085
201054,0.106660604
201055,0.26855943
201056,0.06522582
201057,0.68800604
201058,0.7559919
201059,0.040601276
201060,0.17626737
201061,0.018603522
201062,0.0050405143
201063,0.90239567
201064,0.58048755
201065,0.008136814
201066,0.80515695
201067,0.0098591475
201068,0.1196115
201069,0.43899232
201070,0.3978444
201071,0.08810711
201072,0.047165748
201073,0.53559107
201074,0.0054171076
201075,0.074597545
201076,0.046701152
201077,0.019500012
201078,0.701937
201079,0.028400546
201080,0.1708581
201081,0.13402799
201082,0.032988716
201083,0.17509142
201084,0.0358028
201085,0.03988764
201086,0.02137786
201087,0.0620254
201088,0.15398964
201089,0.4945795
201090,0.07825334
201091,0.6080562
201092,0.14101292
201093,0.0054378468
201094,0.66593033
201095,0.86579114
201096,0.012501415
201097,0.006764133
201098,0.006852998
201099,0.098291814
201100,0.81249684
201101,0.078609996
201102,0.00734259
201103,0.013680338
201104,0.040686186
201105,0.19206724
201106,0.017947424
201107,0.18899763
201108,0.21039483
201109,0.10058758
201110,0.16919996
201111,0.5122655
201112,0.07032191
201113,0.116377674
201114,0.036103975
201115,0.557477
201116,0.016543197
201117,0.7602436
201118,0.096838765
201119,0.07073136
201120,0.024660833
201121,0.03900202
201122,0.016996961
201123,0.26382995
201124,0.11575176
201125,0.07545655
201126,0.19872935
201127,0.026352527
201128,0.03131323
201129,0.30149886
201130,0.054354753
201131,0.9841871
201132,0.032067712
201133,0.7861711
201134,0.017718082
201135,0.012531897
201136,0.38182154
201137,0.41246474
201138,0.8870058
201139,0.036657255
201140,0.24509451
201141,0.7784486
201142,0.007117697
201143,0.34518018
201144,0.020069746
201145,0.057019096
201146,0.52237415
201147,0.0039166743
201148,0.16354729
201149,0.1166688
201150,0.027189763
201151,0.059247896
201152,0.52976596
201153,0.031499296
201154,0.20669626
201155,0.03781977
201156,0.36613607
201157,0.37972844
201158,0.077363245
201159,0.7751008
201160,0.016879095
201161,0.035216887
201162,0.021838287
201163,0.07734093
201164,0.124063484
201165,0.42129815
201166,0.045988206
201167,0.28014168
201168,0.033260662
201169,0.09129253
201170,0.07738735
201171,0.037136037
201172,0.013814867
201173,0.23490891
201174,0.012884436
201175,0.65099615
201176,0.20340733
201177,0.029016305
201178,0.03358956
201179,0.04465937
201180,0.22598425
201181,0.022030026
201182,0.016114522
201183,0.08402976
201184,0.034817073
201185,0.036584787
201186,0.16329893
201187,0.040464707
201188,0.018856065
201189,0.0053040455
201190,0.032004043
201191,0.00860938
201192,0.033740565
201193,0.28671253
201194,0.13063373
201195,0.058291215
201196,0.05708668
201197,0.03240065
201198,0.10714846
201199,0.043129444
201200,0.08779537
201201,0.16308992
201202,0.014992437
201203,0.50470436
201204,0.009077468
201205,0.091699295
201206,0.081716694
201207,0.8095116
201208,0.9300203
201209,0.87033457
201210,0.017976157
201211,0.86973786
201212,0.17366496
201213,0.008226117
201214,0.015208819
201215,0.016127393
201216,0.1619909
201217,0.008749755
201218,0.011548293
201219,0.038289916
201220,0.054192595
201221,0.008957566
201222,0.091848366
201223,0.57907367
201224,0.09959562
201225,0.5161406
201226,0.23938294
201227,0.06633218
201228,0.009213148
201229,0.27680817
201230,0.13095386
201231,0.13698342
201232,0.12757021
201233,0.30649304
201234,0.0038158551
201235,0.07036797
201236,0.15667666
201237,0.4338661
201238,0.0114962105
201239,0.0048642633
201240,0.053241696
201241,0.005393979
201242,0.5703936
201243,0.01673873
201244,0.8774305
201245,0.04479354
201246,0.12391287
201247,0.013556511
201248,0.8687083
201249,0.8236413
201250,0.474466
201251,0.37813085
201252,0.10073612
201253,0.0058971844
201254,0.005927171
201255,0.029250603
201256,0.006444041
201257,0.19824119
201258,0.03613875
201259,0.31727174
201260,0.029805336
201261,0.014576818
201262,0.97846353
201263,0.10534119
201264,0.055861305
201265,0.44877237
201266,0.7953347
201267,0.1726802
201268,0.02520137
201269,0.929983
201270,0.23998916
201271,0.017349461
201272,0.01944928
201273,0.32441413
201274,0.11045075
201275,0.0063611083
201276,0.14403082
201277,0.026925694
201278,0.0062550297
201279,0.5446399
201280,0.07608073
201281,0.07857933
201282,0.0050480887
201283,0.31621614
201284,0.47257218
201285,0.048831716
201286,0.01274778
201287,0.28585798
201288,0.012824161
201289,0.15865906
201290,0.1393111
201291,0.008603867
201292,0.094934255
201293,0.03506455
201294,0.89515984
201295,0.07842242
201296,0.08561449
201297,0.08183222
201298,0.014953055
201299,0.7597513
201300,0.18392341
201301,0.037168425
201302,0.2780605
201303,0.07229594
201304,0.12484313
201305,0.25363126
201306,0.033009075
201307,0.10817586
201308,0.030127943
201309,0.003812226
201310,0.00885589
201311,0.30346018
201312,0.17403804
201313,0.0057336353
201314,0.041237768
201315,0.8861253
201316,0.8624599
201317,0.016525991
201318,0.023027545
201319,0.22340196
201320,0.064051434
201321,0.024889713
201322,0.07099488
201323,0.010760999
201324,0.02985695
201325,0.8456613
201326,0.09822443
201327,0.47172287
201328,0.008344558
201329,0.27554205
201330,0.027210714
201331,0.081646524
201332,0.19632165
201333,0.008881674
201334,0.09966008
201335,0.4049204
201336,0.066310436
201337,0.08192947
201338,0.022947544
201339,0.25381148
201340,0.019352036
201341,0.14604272
201342,0.023322873
201343,0.034837645
201344,0.31905583
201345,0.7242583
201346,0.06832863
201347,0.06148071
201348,0.4499744
201349,0.033439655
201350,0.9043011
201351,0.044879105
201352,0.0057769455
201353,0.054455932
201354,0.017963013
201355,0.015053535
201356,0.21019197
201357,0.7203517
201358,0.10176893
201359,0.05743956
201360,0.09106647
201361,0.064852126
201362,0.06378496
201363,0.0057545197
201364,0.019618038
201365,0.026781213
201366,0.09429681
201367,0.7909536
201368,0.0757148
201369,0.37441748
201370,0.17007785
201371,0.056562956
201372,0.1253224
201373,0.052517653
201374,0.096126154
201375,0.7764023
201376,0.17082489
201377,0.052681204
201378,0.11313383
201379,0.0118289115
201380,0.046005946
201381,0.06695934
201382,0.037277937
201383,0.11174782
201384,0.008939696
201385,0.028248599
201386,0.4774008
201387,0.22390155
201388,0.13754086
201389,0.43101662
201390,0.9574038
201391,0.9060077
201392,0.008382051
201393,0.020466797
201394,0.023545193
201395,0.020270808
201396,0.015828945
201397,0.10183669
201398,0.33350968
201399,0.04068212
201400,0.015734682
201401,0.08649051
201402,0.010581681
201403,0.078675926
201404,0.70938915
201405,0.025203291
201406,0.0042551425
201407,0.78510565
201408,0.14163525
201409,0.5071736
201410,0.0149046695
201411,0.020798996
201412,0.8543049
201413,0.20330119
201414,0.004477876
201415,0.73865753
201416,0.049213417
201417,0.039869722
201418,0.19505066
201419,0.33500385
201420,0.084721684
201421,0.15994382
201422,0.18736345
201423,0.18361548
201424,0.16410898
201425,0.84053373
201426,0.34168088
201427,0.088719636
201428,0.29673567
201429,0.035053715
201430,0.33009404
201431,0.021361385
201432,0.008803591
201433,0.16604005
201434,0.005835417
201435,0.5076853
201436,0.015185062
201437,0.015397948
201438,0.10784017
201439,0.19272459
201440,0.035758387
201441,0.056106634
201442,0.8584865
201443,0.1924276
201444,0.069759704
201445,0.17951393
201446,0.086900115
201447,0.06544826
201448,0.072706245
201449,0.27643496
201450,0.040031288
201451,0.024066938
201452,0.1546364
201453,0.27237228
201454,0.0041762153
201455,0.045742124
201456,0.7236323
201457,0.8733133
201458,0.12577502
201459,0.10960208
201460,0.100566894
201461,0.090713635
201462,0.17545572
201463,0.13555035
201464,0.026204988
201465,0.13897339
201466,0.009964143
201467,0.2270217
201468,0.0045334925
201469,0.13160698
201470,0.013638118
201471,0.003727339
201472,0.0046692165
201473,0.37374255
201474,0.19608004
201475,0.13674614
201476,0.0685397
201477,0.11639607
201478,0.8655377
201479,0.00496322
201480,0.5468928
201481,0.010693919
201482,0.01771726
201483,0.82637644
201484,0.1684136
201485,0.43443826
201486,0.11200008
201487,0.07400484
201488,0.08714426
201489,0.12995283
201490,0.48110908
201491,0.21535501
201492,0.018918369
201493,0.019667536
201494,0.4008283
201495,0.0105231125
201496,0.005000007
201497,0.5255128
201498,0.58823055
201499,0.34890023
201500,0.011012355
201501,0.006023057
201502,0.12397942
201503,0.15429434
201504,0.024545552
201505,0.70387596
201506,0.82690907
201507,0.605153
201508,0.5430255
201509,0.5738244
201510,0.14288701
201511,0.03260229
201512,0.010862606
201513,0.015947392
201514,0.6714937
201515,0.087424636
201516,0.036421496
201517,0.723948
201518,0.59270674
201519,0.7496081
201520,0.20804144
201521,0.039613325
201522,0.6520068
201523,0.47888148
201524,0.018931357
201525,0.7968856
201526,0.35364965
201527,0.17597665
201528,0.0066632726
201529,0.024747737
201530,0.07472865
201531,0.0045453203
201532,0.22453028
201533,0.021286424
201534,0.030296993
201535,0.06473721
201536,0.039088983
201537,0.19942194
201538,0.047692202
201539,0.021570675
201540,0.011840578
201541,0.01692078
201542,0.8575208
201543,0.005149564
201544,0.09194858
201545,0.032057296
201546,0.028193053
201547,0.15969004
201548,0.23910704
201549,0.055255316
201550,0.17259313
201551,0.009373987
201552,0.18746854
201553,0.059832904
201554,0.038245514
201555,0.28544295
201556,0.036905833
201557,0.034453675
201558,0.1334511
201559,0.021175085
201560,0.04777126
201561,0.009153698
201562,0.010283477
201563,0.095744915
201564,0.0066833254
201565,0.47939512
201566,0.037078038
201567,0.21256776
201568,0.09539896
201569,0.015568126
201570,0.023752062
201571,0.5557159
201572,0.040202238
201573,0.050413806
201574,0.60419905
201575,0.27583757
201576,0.056565817
201577,0.17921224
201578,0.8470664
201579,0.33615202
201580,0.09178317
201581,0.17140724
201582,0.0269276
201583,0.017724158
201584,0.0044873646
201585,0.022295449
201586,0.5531055
201587,0.025636455
201588,0.45611468
201589,0.06904167
201590,0.3173864
201591,0.7203384
201592,0.7956361
201593,0.08571511
201594,0.013014634
201595,0.08924885
201596,0.80649537
201597,0.19722132
201598,0.09869104
201599,0.27406645
201600,0.02159041
201601,0.6661776
201602,0.010098143
201603,0.5004892
201604,0.711628
201605,0.060248703
201606,0.0050755832
201607,0.025217347
201608,0.009803367
201609,0.0375974
201610,0.019475715
201611,0.4224225
201612,0.09100385
201613,0.1342452
201614,0.023324316
201615,0.52765906
201616,0.1854157
201617,0.005763134
201618,0.42796114
201619,0.019012304
201620,0.17751083
201621,0.13325554
201622,0.04183188
201623,0.02473617
201624,0.14032722
201625,0.004652762
201626,0.0045053037
201627,0.15853974
201628,0.013611358
201629,0.7713823
201630,0.021239799
201631,0.6545865
201632,0.023618989
201633,0.30444854
201634,0.15258692
201635,0.007559745
201636,0.1665131
201637,0.012050731
201638,0.063739665
201639,0.0135985715
201640,0.012179582
201641,0.35183853
201642,0.3172788
201643,0.11311162
201644,0.31027523
201645,0.021856338
201646,0.066559285
201647,0.03394159
201648,0.07417853
201649,0.458732
201650,0.51757187
201651,0.90290123
201652,0.017780613
201653,0.0302679
201654,0.039832015
201655,0.027933273
201656,0.10367336
201657,0.24593996
201658,0.05441663
201659,0.059769124
201660,0.039860245
201661,0.8802912
201662,0.044271577
201663,0.0478107
201664,0.11559436
201665,0.7048571
201666,0.015636735
201667,0.6807253
201668,0.00772832
201669,0.096336335
201670,0.03481816
201671,0.127623
201672,0.12398056
201673,0.07724962
201674,0.004193521
201675,0.008173611
201676,0.0046267575
201677,0.036637153
201678,0.07145143
201679,0.102272525
201680,0.0060083214
201681,0.64319974
201682,0.10321288
201683,0.043004863
201684,0.020665947
201685,0.85809314
201686,0.0065929657
201687,0.042355914
201688,0.6724821
201689,0.04811788
201690,0.015645059
201691,0.37181044
201692,0.034804143
201693,0.4642689
201694,0.0041823117
201695,0.06575886
201696,0.012230735
201697,0.037288852
201698,0.107156865
201699,0.8575758
201700,0.84145087
201701,0.6150308
201702,0.42739573
201703,0.09146902
201704,0.15165846
201705,0.03010526
201706,0.4571201
201707,0.027029196
201708,0.042797122
201709,0.1315978
201710,0.09218227
201711,0.78164405
201712,0.18219295
201713,0.051560055
201714,0.16407496
201715,0.028471056
201716,0.4545358
201717,0.07512813
201718,0.07501799
201719,0.09223557
201720,0.16845725
201721,0.020228358
201722,0.85566354
201723,0.007871693
201724,0.22664352
201725,0.022152701
201726,0.8022639
201727,0.047858782
201728,0.008550853
201729,0.00989933
201730,0.027213782
201731,0.7452739
201732,0.03939499
201733,0.08616743
201734,0.18988797
201735,0.021827716
201736,0.15733889
201737,0.14866292
201738,0.024438024
201739,0.0655205
201740,0.39619395
201741,0.017315106
201742,0.11869653
201743,0.1793481
201744,0.56029373
201745,0.06487383
201746,0.04180252
201747,0.08148106
201748,0.054996785
201749,0.020944124
201750,0.023582403
201751,0.0048728897
201752,0.87655395
201753,0.009705996
201754,0.5425026
201755,0.0056073293
201756,0.04716415
201757,0.16199511
201758,0.26252148
201759,0.27989292
201760,0.5391737
201761,0.84144396
201762,0.009388687
201763,0.020212367
201764,0.3333206
201765,0.01762023
201766,0.03574594
201767,0.24300966
201768,0.69207543
201769,0.03825526
201770,0.62271327
201771,0.06911262
201772,0.019982828
201773,0.09769528
201774,0.01928502
201775,0.017471453
201776,0.08203318
201777,0.11056692
201778,0.03655351
201779,0.23089293
201780,0.042057503
201781,0.22614878
201782,0.00454895
201783,0.10261623
201784,0.03453591
201785,0.009324573
201786,0.17302443
201787,0.016021945
201788,0.06765455
201789,0.14583533
201790,0.11640347
201791,0.12735437
201792,0.27673897
201793,0.036827143
201794,0.013452826
201795,0.09394326
201796,0.005867249
201797,0.022237772
201798,0.0068586115
201799,0.81825215
201800,0.031257965
201801,0.0045539364
201802,0.065636225
201803,0.11889514
201804,0.87606007
201805,0.6183771
201806,0.0063960566
201807,0.11151226
201808,0.051114336
201809,0.055354934
201810,0.43988326
201811,0.004675734
201812,0.5675429
201813,0.26697016
201814,0.029439177
201815,0.012190176
201816,0.09424205
201817,0.18250047
201818,0.045938823
201819,0.7289306
201820,0.033835016
201821,0.42317495
201822,0.15185171
201823,0.04706148
201824,0.009792672
201825,0.323662
201826,0.017065398
201827,0.016207837
201828,0.12635876
201829,0.026583483
201830,0.16068348
201831,0.78132623
201832,0.03781067
201833,0.02239987
201834,0.0039351117
201835,0.04997147
201836,0.025408799
201837,0.017889937
201838,0.88294786
201839,0.15636648
201840,0.101362064
201841,0.04202345
201842,0.12569152
201843,0.0054797526
201844,0.80816776
201845,0.095747344
201846,0.11196201
201847,0.58572143
201848,0.021491133
201849,0.013842627
201850,0.2120431
201851,0.024441224
201852,0.06494644
201853,0.36218515
201854,0.7787887
201855,0.8752858
201856,0.57487464
201857,0.08982783
201858,0.43827036
201859,0.73961204
201860,0.03408551
201861,0.026438976
201862,0.19348207
201863,0.020593772
201864,0.5553687
201865,0.018286925
201866,0.8883169
201867,0.038905803
201868,0.024509095
201869,0.9011566
201870,0.026371485
201871,0.6628824
201872,0.07313341
201873,0.01681174
201874,0.42564288
201875,0.42258495
201876,0.6216457
201877,0.11381846
201878,0.8414112
201879,0.0052266764
201880,0.0132018095
201881,0.031696983
201882,0.22054367
201883,0.07056182
201884,0.47965765
201885,0.66695
201886,0.61300236
201887,0.70653605
201888,0.04836914
201889,0.020527495
201890,0.7795807
201891,0.16896956
201892,0.3734827
201893,0.18796471
201894,0.7889708
201895,0.084989645
201896,0.7055656
201897,0.14416128
201898,0.12159177
201899,0.17318712
201900,0.5712801
201901,0.4144396
201902,0.004781601
201903,0.037642807
201904,0.25061363
201905,0.014656753
201906,0.59987533
201907,0.5105322
201908,0.05778641
201909,0.66329926
201910,0.784665
201911,0.27834916
201912,0.009118117
201913,0.033622555
201914,0.7318205
201915,0.005764722
201916,0.5931801
201917,0.07811193
201918,0.044251394
201919,0.72373164
201920,0.06076078
201921,0.29427597
201922,0.017386349
201923,0.2981824
201924,0.020373931
201925,0.9107925
201926,0.023550479
201927,0.024730744
201928,0.22287533
201929,0.1859759
201930,0.03347091
201931,0.02256166
201932,0.066925876
201933,0.18811594
201934,0.49267778
201935,0.023863725
201936,0.92201245
201937,0.023510473
201938,0.010539778
201939,0.04557408
201940,0.1220282
201941,0.01641139
201942,0.101163656
201943,0.018803578
201944,0.11732706
201945,0.31026477
201946,0.4220497
201947,0.1925151
201948,0.41672322
201949,0.28186387
201950,0.0057894504
201951,0.44844073
201952,0.5044795
201953,0.25464773
201954,0.116118506
201955,0.009107537
201956,0.04421468
201957,0.46948177
201958,0.6034195
201959,0.26185885
201960,0.19552311
201961,0.017769799
201962,0.13347468
201963,0.5682801
201964,0.05645496
201965,0.10687443
201966,0.6419027
201967,0.014462417
201968,0.58064854
201969,0.19919913
201970,0.73104393
201971,0.01320374
201972,0.01753121
201973,0.06859517
201974,0.10295236
201975,0.031265613
201976,0.09188331
201977,0.72488827
201978,0.016395304
201979,0.19082949
201980,0.8377551
201981,0.027212875
201982,0.0467722
201983,0.054600213
201984,0.040661443
201985,0.21381727
201986,0.09984381
201987,0.7840836
201988,0.09142195
201989,0.88761944
201990,0.16907902
201991,0.117981456
201992,0.019079316
201993,0.004992038
201994,0.015161925
201995,0.027819585
201996,0.1407534
201997,0.11970463
201998,0.15966277
201999,0.100359194
202000,0.47618046
202001,0.0056740846
202002,0.16575336
202003,0.37472734
202004,0.00960243
202005,0.009522733
202006,0.7243255
202007,0.015108389
202008,0.72164357
202009,0.054581642
202010,0.22468089
202011,0.045036957
202012,0.3392627
202013,0.111302935
202014,0.00857758
202015,0.8661203
202016,0.10709656
202017,0.78205687
202018,0.10430268
202019,0.20633689
202020,0.064034216
202021,0.25352034
202022,0.4027664
202023,0.2285142
202024,0.0053430437
202025,0.1668235
202026,0.019758418
202027,0.053077437
202028,0.34889898
202029,0.49805698
202030,0.24471352
202031,0.90207386
202032,0.7554163
202033,0.047309384
202034,0.0142410435
202035,0.4076126
202036,0.1648617
202037,0.24004953
202038,0.5788187
202039,0.023477478
202040,0.0042358674
202041,0.10307474
202042,0.70929605
202043,0.03127627
202044,0.0036321657
202045,0.098109186
202046,0.20859292
202047,0.7886862
202048,0.024313243
202049,0.056365248
202050,0.05255942
202051,0.004998178
202052,0.28800967
202053,0.1645699
202054,0.023831844
202055,0.009788548
202056,0.005603438
202057,0.0040697707
202058,0.027288327
202059,0.038670696
202060,0.012183765
202061,0.044235393
202062,0.16509666
202063,0.098587595
202064,0.044886034
202065,0.029778738
202066,0.0056599295
202067,0.6524274
202068,0.33428264
202069,0.82984364
202070,0.039764907
202071,0.7120192
202072,0.012028317
202073,0.031344894
202074,0.004946082
202075,0.15303011
202076,0.16101907
202077,0.14548077
202078,0.032333158
202079,0.44187108
202080,0.14800937
202081,0.0818842
202082,0.06607414
202083,0.82049066
202084,0.064976536
202085,0.13209319
202086,0.42086682
202087,0.031245053
202088,0.41473374
202089,0.43529877
202090,0.08260262
202091,0.22841816
202092,0.036735903
202093,0.021695178
202094,0.021890625
202095,0.05393586
202096,0.025721036
202097,0.8932888
202098,0.031239098
202099,0.043078024
202100,0.03833523
202101,0.38752896
202102,0.34642553
202103,0.014952633
202104,0.018517753
202105,0.010407667
202106,0.06585834
202107,0.08389057
202108,0.2904594
202109,0.01769733
202110,0.8589185
202111,0.18907458
202112,0.045227736
202113,0.028801441
202114,0.057014726
202115,0.52187294
202116,0.6865031
202117,0.03294322
202118,0.09332545
202119,0.07603132
202120,0.4575236
202121,0.423231
202122,0.19775082
202123,0.17082632
202124,0.029198574
202125,0.027329031
202126,0.32025793
202127,0.013092997
202128,0.8341042
202129,0.9245669
202130,0.5741798
202131,0.004360498
202132,0.017661374
202133,0.026323667
202134,0.49692798
202135,0.5673725
202136,0.03999502
202137,0.1919658
202138,0.0856236
202139,0.079365976
202140,0.05271664
202141,0.048675448
202142,0.07438882
202143,0.18517408
202144,0.13416468
202145,0.10715957
202146,0.11262221
202147,0.10693958
202148,0.04118805
202149,0.018777473
202150,0.004488711
202151,0.36612812
202152,0.0871184
202153,0.017709835
202154,0.5429603
202155,0.003998812
202156,0.7288314
202157,0.058266692
202158,0.13633883
202159,0.060081106
202160,0.2937213
202161,0.1675637
202162,0.013747601
202163,0.0986535
202164,0.11408655
202165,0.93213534
202166,0.059224017
202167,0.07453997
202168,0.9247279
202169,0.15692429
202170,0.0878108
202171,0.08774485
202172,0.02073513
202173,0.020708907
202174,0.021930255
202175,0.8267008
202176,0.017318005
202177,0.85094947
202178,0.10662835
202179,0.02690384
202180,0.07642017
202181,0.6587898
202182,0.0068004685
202183,0.041757863
202184,0.019795878
202185,0.1401359
202186,0.1367797
202187,0.38178825
202188,0.62572306
202189,0.09281042
202190,0.035250723
202191,0.18011187
202192,0.025956586
202193,0.11548157
202194,0.21533047
202195,0.10791607
202196,0.0048797596
202197,0.21569254
202198,0.8629592
202199,0.17963666
202200,0.4645009
202201,0.47586188
202202,0.00993217
202203,0.07462728
202204,0.15009877
202205,0.87132615
202206,0.25404316
202207,0.36297637
202208,0.085231975
202209,0.59544325
202210,0.584946
202211,0.004585681
202212,0.29405963
202213,0.34421533
202214,0.020903252
202215,0.004755202
202216,0.019419108
202217,0.01004589
202218,0.5188346
202219,0.012605895
202220,0.03148908
202221,0.012031587
202222,0.01019089
202223,0.06729787
202224,0.15948197
202225,0.02125348
202226,0.6948683
202227,0.084493935
202228,0.2437105
202229,0.47199234
202230,0.33179376
202231,0.009691272
202232,0.87750953
202233,0.0060153
202234,0.21996132
202235,0.058170248
202236,0.021598674
202237,0.0063120136
202238,0.9503468
202239,0.032803822
202240,0.009896297
202241,0.020916816
202242,0.112932816
202243,0.021322817
202244,0.006272072
202245,0.33122528
202246,0.22296476
202247,0.0063158427
202248,0.19768283
202249,0.005484333
202250,0.115326986
202251,0.10413094
202252,0.026234653
202253,0.09487906
202254,0.30425486
202255,0.04735943
202256,0.03895197
202257,0.11243784
202258,0.3530654
202259,0.112403214
202260,0.13519685
202261,0.071033895
202262,0.060820505
202263,0.039709672
202264,0.03762302
202265,0.08121753
202266,0.2056913
202267,0.311974
202268,0.48924947
202269,0.10734812
202270,0.012342622
202271,0.27616403
202272,0.004716509
202273,0.07165165
202274,0.032968797
202275,0.83967954
202276,0.013914916
202277,0.8717091
202278,0.037104487
